Total of planted triclusters: 10
Number of planted numeric triclusters: 10
Number of planted symbolic triclusters: 0
Number of planted mixed triclusters: 0
Tricluster coverage: 0.8704999999999999%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #0
 (33, 3, 2), X=[31,59,82,150,158,167,187,259,261,280,285,304,308,319,330,529,533,588,634,667,671,678,784,829,892,903,921,922,947,962,978,992,997], Y=[5,6,7], Z=[0,5], RowPattern=Multiplicative, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=8,  RowFactors=[0,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1], ColumnFactors=[1,1,1], ContextFactors=[0,0] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y5	y6	y7	
x31	0	0	0	
x59	0	0	0	
x82	0	0	0	
x150	0	0	0	
x158	0	0	0	
x167	0	0	0	
x187	0	0	0	
x259	0	0	0	
x261	0	0	0	
x280	0	0	0	
x285	0	0	0	
x304	0	0	0	
x308	0	0	0	
x319	0	0	0	
x330	0	0	0	
x529	0	0	0	
x533	0	0	0	
x588	0	0	0	
x634	0	0	0	
x667	0	0	0	
x671	0	0	0	
x678	0	0	0	
x784	0	0	0	
x829	0	0	0	
x892	0	0	0	
x903	0	0	0	
x921	0	0	0	
x922	0	0	0	
x947	0	0	0	
x962	0	0	0	
x978	0	0	0	
x992	0	0	0	
x997	0	0	0	

Context: 5
X	y5	y6	y7	
x31	0	0	0	
x59	0	0	0	
x82	0	0	0	
x150	0	0	0	
x158	0	0	0	
x167	0	0	0	
x187	0	0	0	
x259	0	0	0	
x261	0	0	0	
x280	0	0	0	
x285	0	0	0	
x304	0	0	0	
x308	0	0	0	
x319	0	0	0	
x330	0	0	0	
x529	0	0	0	
x533	0	0	0	
x588	0	0	0	
x634	0	0	0	
x667	0	0	0	
x671	0	0	0	
x678	0	0	0	
x784	0	0	0	
x829	0	0	0	
x892	0	0	0	
x903	0	0	0	
x921	0	0	0	
x922	0	0	0	
x947	0	0	0	
x962	0	0	0	
x978	0	0	0	
x992	0	0	0	
x997	0	0	0	

Tricluster #1
 (39, 3, 3), X=[32,52,61,106,125,224,287,297,326,330,334,383,393,394,412,444,453,459,491,499,517,583,608,612,613,637,639,687,697,704,748,779,825,846,890,906,929,940,996], Y=[3,14,15], Z=[3,4,8], RowPattern=Additive, ColumnPattern=Constant, ContextPattern=Constant, Seed=9,  RowFactors=[-2,-6,-2,-3,-1,-8,0,-8,0,1,-3,-8,-8,-2,-5,-5,-3,0,-4,-4,-7,-2,-8,-6,-5,-6,-9,1,-8,-6,-4,-6,-5,-7,-3,1,-5,-9,-4], ColumnFactors=[0,0,0], ContextFactors=[0,0,0] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 3
X	y3	y14	y15	
x32	7	7	7	
x52	3	3	3	
x61	7	7	7	
x106	6	6	6	
x125	8	8	8	
x224	1	1	1	
x287	9	9	9	
x297	1	1	1	
x326	9	9	9	
x330	10	10	10	
x334	6	6	6	
x383	1	1	1	
x393	1	1	1	
x394	7	7	7	
x412	4	4	4	
x444	4	4	4	
x453	6	6	6	
x459	9	9	9	
x491	5	5	5	
x499	5	5	5	
x517	2	2	2	
x583	7	7	7	
x608	1	1	1	
x612	3	3	3	
x613	4	4	4	
x637	3	3	3	
x639	0	0	0	
x687	10	10	10	
x697	1	1	1	
x704	3	3	3	
x748	5	5	5	
x779	3	3	3	
x825	4	4	4	
x846	2	2	2	
x890	6	6	6	
x906	10	10	10	
x929	4	4	4	
x940	0	0	0	
x996	5	5	5	

Context: 4
X	y3	y14	y15	
x32	7	7	7	
x52	3	3	3	
x61	7	7	7	
x106	6	6	6	
x125	8	8	8	
x224	1	1	1	
x287	9	9	9	
x297	1	1	1	
x326	9	9	9	
x330	10	10	10	
x334	6	6	6	
x383	1	1	1	
x393	1	1	1	
x394	7	7	7	
x412	4	4	4	
x444	4	4	4	
