Total of planted triclusters: 20
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 16
Tricluster coverage: 1.0746222222222224%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (64, 3, 4), X=[23,142,162,165,230,371,497,547,577,819,863,872,1011,1065,1083,1116,1152,1246,1270,1412,1464,1473,1488,1581,1756,1763,1830,1966,2166,2274,2308,2589,2607,2683,2871,2916,2922,2958,3021,3022,3081,3098,3171,3233,3262,3378,3402,3415,3650,3969,3975,4053,4077,4205,4444,4471,4493,4513,4535,4546,4552,4744,4871,4980], Y=[8,32,33], Z=[9,10,11,12], RowPattern=Multiplicative, ColumnPattern=Multiplicative, ContextPattern=Multiplicative, Seed=66,  RowFactors=[0,-1,-1,0,0,-1,0,1,-1,-1,1,-1,1,0,0,0,1,-1,0,0,0,0,-1,0,1,1,0,-1,1,1,0,1,1,1,0,0,0,-1,-1,0,-1,0,0,0,1,-1,1,1,1,0,-1,-1,0,0,-1,0,0,1,1,-1,1,-1,0,1], ColumnFactors=[0,-1,1], ContextFactors=[1,-1,0,-1] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 9
X	y8	y32	y33	
x23	0	0	0	
x142	0	66	-66	
x162	0	66	-66	
x165	0	0	0	
x230	0	0	0	
x371	0	66	-66	
x497	0	0	0	
x547	0	-66	66	
x577	0	66	-66	
x819	0	66	-66	
x863	0	-66	66	
x872	0	66	-66	
x1011	0	-66	66	
x1065	0	0	0	
x1083	0	0	0	
x1116	0	0	0	
x1152	0	-66	66	
x1246	0	66	-66	
x1270	0	0	0	
x1412	0	0	0	
x1464	0	0	0	
x1473	0	0	0	
x1488	0	66	-66	
x1581	0	0	0	
x1756	0	-66	66	
x1763	0	-66	66	
x1830	0	0	0	
x1966	0	66	-66	
x2166	0	-66	66	
x2274	0	-66	66	
x2308	0	0	0	
x2589	0	-66	66	
x2607	0	-66	66	
x2683	0	-66	66	
x2871	0	0	0	
x2916	0	0	0	
x2922	0	0	0	
x2958	0	66	-66	
x3021	0	66	-66	
x3022	0	0	0	
x3081	0	66	-66	
x3098	0	0	0	
x3171	0	0	0	
x3233	0	0	0	
x3262	0	-66	66	
x3378	0	66	-66	
x3402	0	-66	66	
x3415	0	-66	66	
x3650	0	-66	66	
x3969	0	0	0	
x3975	0	66	-66	
x4053	0	66	-66	
x4077	0	0	0	
x4205	0	0	0	
x4444	0	66	-66	
x4471	0	0	0	
x4493	0	0	0	
x4513	0	-66	66	
x4535	0	-66	66	
x4546	0	66	-66	
x4552	0	-66	66	
x4744	0	66	-66	
x4871	0	0	0	
x4980	0	-66	66	

Context: 10
X	y8	y32	y33	
x23	0	0	0	
x142	0	-66	66	
x162	0	-66	66	
x165	0	0	0	
x230	0	0	0	
x371	0	-66	66	
x497	0	0	0	
x547	0	66	-66	
x577	0	-66	66	
x819	0	-66	66	
x863	0	66	-66	
x872	0	-66	66	
x1011	0	66	-66	
x1065	0	0	0	
x1083	0	0	0	
x1116	0	0	0	
x1152	0	66	-66	
x1246	0	-66	66	
x1270	0	0	0	
x1412	0	0	0	
x1464	0	0	0	
x1473	0	0	0	
x1488	0	-66	66	
x1581	0	0	0	
x1756	0	66	-66	
x1763	0	66	-66	
x1830	0	0	0	
x1966	0	-66	66	
x2166	0	66	-66	
x2274	0	66	-66	
x2308	0	0	0	
x2589	0	66	-66	
x2607	0	66	-66	
x2683	0	66	-66	
x2871	0	0	0	
x2916	0	0	0	
x2922	0	0	0	
x2958	0	-66	66	
x3021	0	-66	66	
x3022	0	0	0	
x3081	0	-66	66	
x3098	0	0	0	
x3171	0	0	0	
x3233	0	0	0	
x3262	0	66	-66	
x3378	0	-66	66	
x3402	0	66	-66	
x3415	0	66	-66	
x3650	0	66	-66	
x3969	0	0	0	
x3975	0	-66	66	
x4053	0	-66	66	
x4077	0	0	0	
x4205	0	0	0	
x4444	0	-66	66	
x4471	0	0	0	
x4493	0	0	0	
x4513	0	66	-66	
x4535	0	66	-66	
