Total of planted triclusters: 15
Number of planted numeric triclusters: 6
Number of planted symbolic triclusters: 3
Number of planted mixed triclusters: 6
Tricluster coverage: 2.3525%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #3
 (44, 5, 3), X=[7,10,27,37,48,65,77,84,95,100,107,115,124,150,171,226,231,234,251,271,273,274,277,285,297,301,310,317,372,400,409,426,429,460,461,492,515,522,550,587,744,745,845,963], Y=[8,14,15,16,19], Z=[1,2,5], RowPattern=Multiplicative, ColumnPattern=Multiplicative, ContextPattern=Multiplicative, Seed=3,  RowFactors=[0,2,3,1,2,3,1,2,2,1,2,0,1,3,1,1,3,2,3,2,0,3,1,3,2,3,0,3,1,2,0,2,3,2,1,2,3,3,2,1,2,2,2,1], ColumnFactors=[0,0,0,0,0], ContextFactors=[0,0,0] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 1
X	y8	y14	y15	y16	y19	class
x7	0	0	0	0	0	0
x10	0	0	0	0	0	0
x27	0	0	0	0	0	0
x37	0	0	0	0	0	0
x48	0	0	0	0	0	0
x65	0	0	0	0	0	0
x77	0	0	0	0	0	0
x84	0	0	0	0	0	0
x95	0	0	0	0	0	0
x100	0	0	0	0	0	0
x107	0	0	0	0	0	0
x115	0	0	0	0	0	0
x124	0	0	0	0	0	0
x150	0	0	0	0	0	0
x171	0	0	0	0	0	0
x226	0	0	0	0	0	0
x231	0	0	0	0	0	0
x234	0	0	0	0	0	0
x251	0	0	0	0	0	0
x271	0	0	0	0	0	0
x273	0	0	0	0	0	0
x274	0	0	0	0	0	0
x277	0	0	0	0	0	0
x285	0	0	0	0	0	0
x297	0	0	0	0	0	0
x301	0	0	0	0	0	0
x310	0	0	0	0	0	0
x317	0	0	0	0	0	0
x372	0	0	0	0	0	0
x400	0	0	0	0	0	0
x409	0	0	0	0	0	0
x426	0	0	0	0	0	0
x429	0	0	0	0	0	0
x460	0	0	0	0	0	0
x461	0	0	0	0	0	0
x492	0	0	0	0	0	0
x515	0	0	0	0	0	1
x522	0	0	0	0	0	1
x550	0	0	0	0	0	1
x587	0	0	0	0	0	1
x744	0	0	0	0	0	1
x745	0	0	0	0	0	1
