Total of planted triclusters: 15
Number of planted numeric triclusters: 8
Number of planted symbolic triclusters: 3
Number of planted mixed triclusters: 4
Tricluster coverage: 2.2825%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #3
 (39, 7, 3), X=[218,228,270,285,364,377,455,512,517,522,540,544,563,607,616,658,662,678,688,704,708,735,742,744,772,787,790,801,852,867,868,883,910,916,923,943,960,966,986], Y=[3,4,7,9,18,22,23], Z=[6,7,8], RowPattern=Constant, ColumnPattern=Additive, ContextPattern=Constant, Seed=9.18,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[-3.4,-13.59,-4.27,-7.9,-5.94,-10.91,-11.21], ContextFactors=[0,0,0] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 6
X	y3	y4	y7	y9	y18	y22	y23	class
x218	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	0
x228	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	0
x270	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	0
x285	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	0
x364	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	0
x377	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	0
x455	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	0
x512	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x517	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x522	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x540	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x544	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x563	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x607	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x616	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x658	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x662	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x678	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x688	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x704	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x708	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x735	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x742	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x744	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x772	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x787	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x790	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x801	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x852	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x867	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x868	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x883	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x910	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x916	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x923	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x943	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x960	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x966	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x986	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1

Context: 7
X	y3	y4	y7	y9	y18	y22	y23	class
x218	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	0
x228	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	0
x270	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	0
x285	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	0
x364	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	0
x377	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	0
x455	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	0
x512	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x517	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x522	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x540	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x544	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x563	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x607	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x616	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x658	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x662	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x678	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x688	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x704	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x708	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x735	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x742	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x744	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x772	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x787	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x790	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x801	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x852	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x867	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x868	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x883	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x910	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x916	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x923	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x943	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x960	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x966	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x986	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1

Context: 8
X	y3	y4	y7	y9	y18	y22	y23	class
x218	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	0
x228	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	0
x270	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	0
x285	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	0
x364	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	0
x377	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	0
x455	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	0
x512	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x517	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x522	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x540	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x544	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x563	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x607	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x616	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x658	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x662	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x678	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x688	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x704	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x708	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x735	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x742	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x744	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x772	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x787	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x790	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x801	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x852	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x867	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x868	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x883	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x910	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x916	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x923	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x943	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x960	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x966	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1
x986	5.77	-4.41	4.91	1.28	3.24	-1.73	-2.03	1

Tricluster #4
 (42, 8, 3), X=[19,32,51,53,65,86,87,97,114,127,142,143,147,150,172,217,221,224,236,243,254,259,280,296,338,364,389,390,423,437,457,458,481,491,527,529,634,643,652,719,739,889], Y=[0,2,5,6,15,16,17,19], Z=[3,5,7], RowPattern=Additive, ColumnPattern=Additive, ContextPattern=Constant, Seed=9.75,  RowFactors=[-18.24,-15.67,-8.27,-17.34,-0.49,-2.41,-19.55,-16.93,-15.08,-2.28,-14.19,-7.96,-8.64,-7.03,-14.04,-12.52,-18.58,-8.34,-3.33,-1.97,-14.99,-10.48,-6.95,-7.07,-17.16,-2.79,-4.37,-13.62,-13.24,-14.59,-6.11,-3.92,-13.36,-4.55,0.22,-9.6,-0.64,-13.03,-15.39,-3.54,-10.45,-8.6], ColumnFactors=[-0.01,-0.18,-0.04,-0.1,-0.06,-0.11,-0.04,-0.05], ContextFactors=[0,0,0] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 3
X	y0	y2	y5	y6	y15	y16	y17	y19	class
x19	-8.5	-8.67	-8.53	-8.59	-8.55	-8.6	-8.53	-8.54	0
x32	-5.93	-6.1	-5.96	-6.02	-5.98	-6.03	-5.96	-5.97	0
x51	1.47	1.3	1.44	1.39	1.42	1.37	1.44	1.43	0
x53	-7.6	-7.77	-7.62	-7.68	-7.65	-7.7	-7.63	-7.64	0
x65	9.25	9.08	9.22	9.16	9.2	9.15	9.22	9.21	0
x86	7.32	7.16	7.3	7.24	7.27	7.23	7.29	7.28	0
x87	-9.81	-9.98	-9.84	-9.9	-9.86	-9.91	-9.84	-9.85	0
x97	-7.19	-7.36	-7.22	-7.27	-7.24	-7.29	-7.22	-7.23	0
x114	-5.35	-5.51	-5.37	-5.43	-5.39	-5.44	-5.38	-5.38	0
x127	7.45	7.29	7.43	7.37	7.41	7.36	7.42	7.42	0
x142	-4.45	-4.62	-4.48	-4.53	-4.5	-4.55	-4.48	-4.49	0
x143	1.78	1.62	1.76	1.7	1.73	1.68	1.75	1.74	0
x147	1.1	0.93	1.07	1.01	1.05	1	1.07	1.06	0
x150	2.71	2.54	2.68	2.63	2.66	2.61	2.68	2.67	0
x172	-4.3	-4.46	-4.32	-4.38	-4.35	-4.39	-4.33	-4.34	0
x217	-2.78	-2.95	-2.8	-2.86	-2.83	-2.88	-2.81	-2.82	0
x221	-8.85	-9.01	-8.87	-8.93	-8.89	-8.94	-8.88	-8.88	0
x224	1.4	1.23	1.37	1.32	1.35	1.3	1.37	1.36	0
x236	6.4	6.24	6.38	6.32	6.36	6.31	6.37	6.37	0
x243	7.76	7.6	7.74	7.68	7.71	7.67	7.73	7.72	0
x254	-5.25	-5.42	-5.27	-5.33	-5.3	-5.35	-5.28	-5.29	0
x259	-0.75	-0.91	-0.77	-0.83	-0.79	-0.84	-0.78	-0.78	0
x280	2.79	2.62	2.76	2.7	2.74	2.69	2.76	2.75	0
x296	2.67	2.5	2.64	2.58	2.62	2.57	2.64	2.63	0
