Total of planted triclusters: 15
Number of planted numeric triclusters: 9
Number of planted symbolic triclusters: 3
Number of planted mixed triclusters: 3
Tricluster coverage: 1.91775%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #3
 (33, 5, 3), X=[104,383,392,481,509,510,513,519,522,528,548,552,581,592,614,617,631,635,636,646,662,677,686,689,692,699,715,718,719,726,734,756,957], Y=[1,8,14,18,22], Z=[0,1,4], RowPattern=Constant, ColumnPattern=Multiplicative, ContextPattern=Constant, Seed=6.78,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[0.47,0.83,0.22,1.19,-0.21], ContextFactors=[1,1,1] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y1	y8	y14	y18	y22	class
x104	3.22	5.65	1.49	8.09	-1.42	0
x383	3.22	5.65	1.49	8.09	-1.42	1
x392	3.22	5.65	1.49	8.09	-1.42	1
x481	3.22	5.65	1.49	8.09	-1.42	1
x509	3.22	5.65	1.49	8.09	-1.42	2
x510	3.22	5.65	1.49	8.09	-1.42	2
x513	3.22	5.65	1.49	8.09	-1.42	2
x519	3.22	5.65	1.49	8.09	-1.42	2
x522	3.22	5.65	1.49	8.09	-1.42	2
x528	3.22	5.65	1.49	8.09	-1.42	2
x548	3.22	5.65	1.49	8.09	-1.42	2
x552	3.22	5.65	1.49	8.09	-1.42	2
x581	3.22	5.65	1.49	8.09	-1.42	2
x592	3.22	5.65	1.49	8.09	-1.42	2
x614	3.22	5.65	1.49	8.09	-1.42	2
x617	3.22	5.65	1.49	8.09	-1.42	2
x631	3.22	5.65	1.49	8.09	-1.42	2
x635	3.22	5.65	1.49	8.09	-1.42	2
x636	3.22	5.65	1.49	8.09	-1.42	2
x646	3.22	5.65	1.49	8.09	-1.42	2
x662	3.22	5.65	1.49	8.09	-1.42	2
x677	3.22	5.65	1.49	8.09	-1.42	2
x686	3.22	5.65	1.49	8.09	-1.42	2
x689	3.22	5.65	1.49	8.09	-1.42	2
x692	3.22	5.65	1.49	8.09	-1.42	2
x699	3.22	5.65	1.49	8.09	-1.42	2
x715	3.22	5.65	1.49	8.09	-1.42	2
x718	3.22	5.65	1.49	8.09	-1.42	2
x719	3.22	5.65	1.49	8.09	-1.42	2
x726	3.22	5.65	1.49	8.09	-1.42	2
x734	3.22	5.65	1.49	8.09	-1.42	2
x756	3.22	5.65	1.49	8.09	-1.42	3
x957	3.22	5.65	1.49	8.09	-1.42	3

Context: 1
X	y1	y8	y14	y18	y22	class
x104	3.22	5.65	1.49	8.09	-1.42	0
x383	3.22	5.65	1.49	8.09	-1.42	1
x392	3.22	5.65	1.49	8.09	-1.42	1
x481	3.22	5.65	1.49	8.09	-1.42	1
x509	3.22	5.65	1.49	8.09	-1.42	2
x510	3.22	5.65	1.49	8.09	-1.42	2
x513	3.22	5.65	1.49	8.09	-1.42	2
x519	3.22	5.65	1.49	8.09	-1.42	2
x522	3.22	5.65	1.49	8.09	-1.42	2
x528	3.22	5.65	1.49	8.09	-1.42	2
x548	3.22	5.65	1.49	8.09	-1.42	2
x552	3.22	5.65	1.49	8.09	-1.42	2
x581	3.22	5.65	1.49	8.09	-1.42	2
x592	3.22	5.65	1.49	8.09	-1.42	2
x614	3.22	5.65	1.49	8.09	-1.42	2
x617	3.22	5.65	1.49	8.09	-1.42	2
x631	3.22	5.65	1.49	8.09	-1.42	2
x635	3.22	5.65	1.49	8.09	-1.42	2
x636	3.22	5.65	1.49	8.09	-1.42	2
x646	3.22	5.65	1.49	8.09	-1.42	2
x662	3.22	5.65	1.49	8.09	-1.42	2
x677	3.22	5.65	1.49	8.09	-1.42	2
x686	3.22	5.65	1.49	8.09	-1.42	2
x689	3.22	5.65	1.49	8.09	-1.42	2
x692	3.22	5.65	1.49	8.09	-1.42	2
x699	3.22	5.65	1.49	8.09	-1.42	2
x715	3.22	5.65	1.49	8.09	-1.42	2
x718	3.22	5.65	1.49	8.09	-1.42	2
x719	3.22	5.65	1.49	8.09	-1.42	2
x726	3.22	5.65	1.49	8.09	-1.42	2
x734	3.22	5.65	1.49	8.09	-1.42	2
x756	3.22	5.65	1.49	8.09	-1.42	3
x957	3.22	5.65	1.49	8.09	-1.42	3

Context: 4
X	y1	y8	y14	y18	y22	class
x104	3.22	5.65	1.49	8.09	-1.42	0
x383	3.22	5.65	1.49	8.09	-1.42	1
x392	3.22	5.65	1.49	8.09	-1.42	1
