Total of planted triclusters: 15
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 3
Number of planted mixed triclusters: 11
Tricluster coverage: 2.7%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #3
 (44, 5, 3), X=[16,50,63,89,112,116,118,139,160,167,176,195,248,296,319,342,356,358,367,370,392,427,430,433,434,461,474,504,506,510,560,616,619,631,642,660,675,682,690,721,743,840,887,898], Y=[9,12,13,14,17], Z=[0,1,4], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Multiplicative, Seed=3,  RowFactors=[1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1], ColumnFactors=[1,1,1,1,1], ContextFactors=[0,1,0] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y9	y12	y13	y14	y17	class
x16	0	0	0	0	0	0
x50	0	0	0	0	0	0
x63	0	0	0	0	0	0
x89	0	0	0	0	0	0
x112	0	0	0	0	0	0
x116	0	0	0	0	0	0
x118	0	0	0	0	0	0
x139	0	0	0	0	0	0
x160	0	0	0	0	0	0
x167	0	0	0	0	0	0
x176	0	0	0	0	0	0
x195	0	0	0	0	0	0
x248	0	0	0	0	0	0
x296	0	0	0	0	0	0
x319	0	0	0	0	0	0
x342	0	0	0	0	0	0
x356	0	0	0	0	0	0
x358	0	0	0	0	0	0
x367	0	0	0	0	0	0
x370	0	0	0	0	0	0
x392	0	0	0	0	0	0
x427	0	0	0	0	0	0
x430	0	0	0	0	0	0
x433	0	0	0	0	0	0
x434	0	0	0	0	0	0
x461	0	0	0	0	0	0
x474	0	0	0	0	0	0
x504	0	0	0	0	0	0
x506	0	0	0	0	0	0
x510	0	0	0	0	0	0
x560	0	0	0	0	0	0
x616	0	0	0	0	0	0
x619	0	0	0	0	0	0
