Total of planted triclusters: 15
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 9
Number of planted mixed triclusters: 4
Tricluster coverage: 2.4667499999999998%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #9
 (34, 3, 3), X=[152,169,383,401,437,670,703,717,720,724,729,731,737,744,756,766,767,772,798,828,833,835,837,839,868,888,903,917,936,960,962,978,982,994], Y=[6,8,10], Z=[4,5,7], RowPattern=None, ColumnPattern=Constant, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 4
X	y6	y8	y10	class
x152	0.76	0.76	0.76	0
x169	0.31	0.31	0.31	0
x383	0.24	0.24	0.24	0
x401	0.58	0.58	0.58	0
x437	0.46	0.46	0.46	0
x670	0.63	0.63	0.63	0
x703	0.54	0.54	0.54	1
x717	0.93	0.93	0.93	1
x720	0.08	0.08	0.08	1
x724	0.17	0.17	0.17	1
x729	0.67	0.67	0.67	1
x731	0.9	0.9	0.9	1
x737	0.12	0.12	0.12	1
x744	0.11	0.11	0.11	1
x756	0.7	0.7	0.7	1
x766	0.83	0.83	0.83	1
x767	0.82	0.82	0.82	1
x772	0.85	0.85	0.85	1
x798	0.06	0.06	0.06	1
x828	0.76	0.76	0.76	1
x833	0.89	0.89	0.89	1
x835	0.33	0.33	0.33	1
x837	0.57	0.57	0.57	1
x839	0.03	0.03	0.03	1
x868	0.94	0.94	0.94	1
x888	0.59	0.59	0.59	1
x903	0.79	0.79	0.79	1
x917	0.05	0.05	0.05	1
x936	0.93	0.93	0.93	1
x960	0.73	0.73	0.73	1
x962	0.04	0.04	0.04	1
x978	0.37	0.37	0.37	1
x982	0.99	0.99	0.99	1
x994	0.86	0.86	0.86	1

Context: 5
X	y6	y8	y10	class
x152	0.21	0.21	0.21	0
x169	0.92	0.92	0.92	0
x383	0.6	0.6	0.6	0
x401	0.15	0.15	0.15	0
x437	0.53	0.53	0.53	0
