Total of planted triclusters: 15
Number of planted numeric triclusters: 5
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 9
Tricluster coverage: 2.80925%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (47, 3, 3), X=[4,12,232,242,265,400,429,482,605,608,621,636,639,650,652,657,667,690,694,714,740,747,756,764,767,770,777,795,832,877,879,894,901,904,905,920,924,943,958,968,969,971,973,981,982,987,991], Y=[0,3,11], Z=[2,5,9], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 2
X	y0	y3	y11	class
x4	0.45	0.87	0.69	0
x12	0.45	0.87	0.69	0
x232	0.45	0.87	0.69	1
x242	0.45	0.87	0.69	1
x265	0.45	0.87	0.69	1
x400	0.45	0.87	0.69	2
x429	0.45	0.87	0.69	2
x482	0.45	0.87	0.69	2
x605	0.45	0.87	0.69	3
x608	0.45	0.87	0.69	3
x621	0.45	0.87	0.69	3
x636	0.45	0.87	0.69	3
x639	0.45	0.87	0.69	3
x650	0.45	0.87	0.69	3
x652	0.45	0.87	0.69	3
x657	0.45	0.87	0.69	3
x667	0.45	0.87	0.69	3
x690	0.45	0.87	0.69	3
x694	0.45	0.87	0.69	3
x714	0.45	0.87	0.69	3
x740	0.45	0.87	0.69	3
x747	0.45	0.87	0.69	3
x756	0.45	0.87	0.69	3
x764	0.45	0.87	0.69	3
x767	0.45	0.87	0.69	3
x770	0.45	0.87	0.69	3
x777	0.45	0.87	0.69	3
x795	0.45	0.87	0.69	3
x832	0.45	0.87	0.69	3
x877	0.45	0.87	0.69	3
x879	0.45	0.87	0.69	3
x894	0.45	0.87	0.69	3
x901	0.45	0.87	0.69	3
x904	0.45	0.87	0.69	3
x905	0.45	0.87	0.69	3
x920	0.45	0.87	0.69	3
x924	0.45	0.87	0.69	3
x943	0.45	0.87	0.69	3
x958	0.45	0.87	0.69	3
x968	0.45	0.87	0.69	3
x969	0.45	0.87	0.69	3
x971	0.45	0.87	0.69	3
x973	0.45	0.87	0.69	3
x981	0.45	0.87	0.69	3
x982	0.45	0.87	0.69	3
x987	0.45	0.87	0.69	3
x991	0.45	0.87	0.69	3

Context: 5
X	y0	y3	y11	class
x4	0.56	0.55	0.54	0
x12	0.56	0.55	0.54	0
x232	0.56	0.55	0.54	1
x242	0.56	0.55	0.54	1
x265	0.56	0.55	0.54	1
x400	0.56	0.55	0.54	2
x429	0.56	0.55	0.54	2
x482	0.56	0.55	0.54	2
x605	0.56	0.55	0.54	3
x608	0.56	0.55	0.54	3
x621	0.56	0.55	0.54	3
x636	0.56	0.55	0.54	3
x639	0.56	0.55	0.54	3
x650	0.56	0.55	0.54	3
x652	0.56	0.55	0.54	3
x657	0.56	0.55	0.54	3
x667	0.56	0.55	0.54	3
x690	0.56	0.55	0.54	3
x694	0.56	0.55	0.54	3
x714	0.56	0.55	0.54	3
x740	0.56	0.55	0.54	3
x747	0.56	0.55	0.54	3
x756	0.56	0.55	0.54	3
x764	0.56	0.55	0.54	3
x767	0.56	0.55	0.54	3
x770	0.56	0.55	0.54	3
x777	0.56	0.55	0.54	3
x795	0.56	0.55	0.54	3
x832	0.56	0.55	0.54	3
x877	0.56	0.55	0.54	3
x879	0.56	0.55	0.54	3
x894	0.56	0.55	0.54	3
x901	0.56	0.55	0.54	3
x904	0.56	0.55	0.54	3
x905	0.56	0.55	0.54	3
x920	0.56	0.55	0.54	3
x924	0.56	0.55	0.54	3
x943	0.56	0.55	0.54	3
x958	0.56	0.55	0.54	3
x968	0.56	0.55	0.54	3
x969	0.56	0.55	0.54	3
x971	0.56	0.55	0.54	3
x973	0.56	0.55	0.54	3
x981	0.56	0.55	0.54	3
x982	0.56	0.55	0.54	3
x987	0.56	0.55	0.54	3
x991	0.56	0.55	0.54	3

Context: 9
X	y0	y3	y11	class
x4	0.65	0.22	0.25	0
x12	0.65	0.22	0.25	0
x232	0.65	0.22	0.25	1
x242	0.65	0.22	0.25	1
x265	0.65	0.22	0.25	1
x400	0.65	0.22	0.25	2
