Total of planted triclusters: 20
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 2
Number of planted mixed triclusters: 15
Tricluster coverage: 1.1090444444444445%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #2
 (57, 8, 3), X=[9,53,80,143,306,314,497,599,656,706,892,974,987,1177,1204,1205,1273,1326,1349,1363,1463,1722,1732,1783,1791,1875,1910,1969,1998,2388,2409,2414,2473,2496,2501,2631,2690,2782,2820,3033,3132,3200,3238,3334,3358,3464,3508,3710,3953,3988,4019,4025,4138,4466,4665,4764,4975], Y=[1,2,3,7,8,9,23,25], Z=[7,8,9], RowPattern=Multiplicative, ColumnPattern=Multiplicative, ContextPattern=Multiplicative, Seed=-89.84,  RowFactors=[0.85,0.02,0.23,0.45,-0.14,-0.85,0.77,-0.83,0.08,1.05,0.02,0.14,-0.01,-0.86,0.37,0.67,-0.27,-0.14,-1.1,-1.01,-1.1,-0.96,-0.51,-0.32,-0.85,-0.68,-0.77,0.03,-1.08,0.02,0.16,-0.32,-0.31,-0.69,-0.66,0.43,-0.37,-1.08,0.6,0.1,-0.6,0.01,0.33,0.23,-0.29,-0.08,-0.72,0.85,0.1,0.36,0.39,-0.96,-0.22,-0.71,-0.21,-0.75,-1.06], ColumnFactors=[0.33,-1,0.83,0.94,-0.3,0.04,-0.82,-0], ContextFactors=[0.55,0.89,0.31] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 7
X	y1	y2	y3	y7	y8	y9	y23	y25	class
x9	-13.95	41.65	-34.77	-39.3	12.58	-1.73	34.24	0.01	0
x53	-0.29	0.86	-0.72	-0.81	0.26	-0.04	0.71	0	0
x80	-3.8	11.33	-9.46	-10.69	3.42	-0.47	9.32	0	0
x143	-7.38	22.03	-18.39	-20.78	6.65	-0.91	18.11	0	0
x306	2.29	-6.83	5.7	6.44	-2.06	0.28	-5.61	-0	0
x314	13.92	-41.55	34.69	39.2	-12.55	1.72	-34.16	-0.01	0
x497	-12.64	37.75	-31.51	-35.62	11.4	-1.57	31.04	0.01	0
x599	13.66	-40.78	34.05	38.48	-12.32	1.69	-33.53	-0.01	0
x656	-1.28	3.83	-3.2	-3.62	1.16	-0.16	3.15	0	0
x706	-17.18	51.28	-42.81	-48.38	15.49	-2.13	42.16	0.01	0
x892	-0.25	0.76	-0.63	-0.71	0.23	-0.03	0.62	0	0
x974	-2.28	6.8	-5.68	-6.41	2.05	-0.28	5.59	0	0
x987	0.12	-0.36	0.3	0.34	-0.11	0.02	-0.3	-0	0
x1177	14.14	-42.21	35.24	39.83	-12.75	1.75	-34.7	-0.01	0
x1204	-6.01	17.94	-14.98	-16.93	5.42	-0.74	14.75	0	0
x1205	-11.05	33	-27.55	-31.14	9.96	-1.37	27.13	0.01	0
x1273	4.36	-13.02	10.87	12.29	-3.93	0.54	-10.71	-0	0
x1326	2.22	-6.63	5.54	6.26	-2	0.28	-5.45	-0	0
x1349	17.97	-53.64	44.78	50.61	-16.2	2.23	-44.1	-0.01	0
x1363	16.48	-49.21	41.08	46.43	-14.86	2.04	-40.46	-0.01	0
x1463	18.04	-53.87	44.97	50.82	-16.27	2.23	-44.29	-0.01	0
x1722	15.78	-47.12	39.34	44.46	-14.23	1.95	-38.74	-0.01	0
x1732	8.28	-24.72	20.63	23.32	-7.46	1.03	-20.32	-0	0
x1783	5.19	-15.5	12.94	14.63	-4.68	0.64	-12.75	-0	0
x1791	14	-41.81	34.91	39.45	-12.63	1.73	-34.38	-0.01	0
x1875	11.13	-33.24	27.75	31.36	-10.04	1.38	-27.33	-0.01	0
x1910	12.64	-37.73	31.5	35.6	-11.39	1.57	-31.02	-0.01	0
x1969	-0.49	1.46	-1.22	-1.37	0.44	-0.06	1.2	0	0
x1998	17.66	-52.72	44.01	49.74	-15.92	2.19	-43.35	-0.01	0
x2388	-0.29	0.88	-0.73	-0.83	0.27	-0.04	0.72	0	0
x2409	-2.58	7.71	-6.44	-7.28	2.33	-0.32	6.34	0	0
x2414	5.18	-15.47	12.91	14.6	-4.67	0.64	-12.72	-0	0
x2473	5.08	-15.18	12.67	14.32	-4.58	0.63	-12.48	-0	0
x2496	11.37	-33.94	28.34	32.03	-10.25	1.41	-27.91	-0.01	0
x2501	10.76	-32.11	26.81	30.3	-9.7	1.33	-26.4	-0.01	0
x2631	-7.02	20.96	-17.5	-19.78	6.33	-0.87	17.23	0	0
x2690	6.08	-18.16	15.16	17.13	-5.48	0.75	-14.93	-0	0
x2782	17.76	-53.02	44.26	50.02	-16.01	2.2	-43.59	-0.01	0
x2820	-9.77	29.18	-24.36	-27.53	8.81	-1.21	23.99	0.01	0
x3033	-1.7	5.08	-4.24	-4.8	1.54	-0.21	4.18	0	0
x3132	9.88	-29.51	24.64	27.84	-8.91	1.22	-24.26	-0.01	0
x3200	-0.12	0.37	-0.31	-0.35	0.11	-0.02	0.31	0	0
x3238	-5.46	16.31	-13.61	-15.39	4.92	-0.68	13.41	0	0
x3334	-3.83	11.42	-9.54	-10.78	3.45	-0.47	9.39	0	0
x3358	4.8	-14.34	11.97	13.53	-4.33	0.6	-11.79	-0	0
x3464	1.37	-4.1	3.42	3.87	-1.24	0.17	-3.37	-0	0
x3508	11.82	-35.28	29.46	33.29	-10.65	1.46	-29.01	-0.01	1
x3710	-13.85	41.36	-34.53	-39.03	12.49	-1.72	34.01	0.01	1
x3953	-1.65	4.91	-4.1	-4.64	1.48	-0.2	4.04	0	1
x3988	-5.96	17.8	-14.86	-16.79	5.37	-0.74	14.63	0	1
x4019	-6.34	18.92	-15.79	-17.85	5.71	-0.78	15.55	0	1
x4025	15.77	-47.09	39.32	44.43	-14.22	1.95	-38.72	-0.01	1
x4138	3.52	-10.52	8.78	9.92	-3.18	0.44	-8.65	-0	1
x4466	11.68	-34.88	29.12	32.91	-10.53	1.45	-28.68	-0.01	1
x4665	3.44	-10.26	8.56	9.68	-3.1	0.43	-8.43	-0	1
x4764	12.22	-36.5	30.47	34.44	-11.02	1.51	-30.01	-0.01	1
x4975	17.41	-51.99	43.4	49.05	-15.7	2.16	-42.75	-0.01	1

Context: 8
X	y1	y2	y3	y7	y8	y9	y23	y25	class
x9	-22.7	67.79	-56.59	-63.96	20.47	-2.81	55.73	0.01	0
x53	-0.47	1.4	-1.17	-1.32	0.42	-0.06	1.15	0	0
x80	-6.18	18.44	-15.4	-17.4	5.57	-0.77	15.16	0	0
x143	-12.01	35.85	-29.93	-33.83	10.83	-1.49	29.48	0.01	0
x306	3.72	-11.11	9.28	10.49	-3.36	0.46	-9.14	-0	0
x314	22.65	-67.62	56.46	63.81	-20.42	2.81	-55.6	-0.01	0
x497	-20.58	61.44	-51.29	-57.97	18.55	-2.55	50.52	0.01	0
x599	22.23	-66.38	55.42	62.63	-20.04	2.75	-54.58	-0.01	0
x656	-2.09	6.24	-5.21	-5.89	1.88	-0.26	5.13	0	0
x706	-27.96	83.47	-69.68	-78.75	25.2	-3.46	68.63	0.02	0
x892	-0.41	1.23	-1.03	-1.16	0.37	-0.05	1.01	0	0
x974	-3.71	11.07	-9.24	-10.44	3.34	-0.46	9.1	0	0
x987	0.2	-0.59	0.49	0.56	-0.18	0.02	-0.49	-0	0
x1177	23.01	-68.7	57.35	64.82	-20.75	2.85	-56.49	-0.01	0
x1204	-9.78	29.2	-24.38	-27.55	8.82	-1.21	24.01	0.01	0
x1205	-17.99	53.71	-44.84	-50.68	16.22	-2.23	44.16	0.01	0
x1273	7.1	-21.19	17.69	20	-6.4	0.88	-17.42	-0	0
x1326	3.62	-10.8	9.01	10.19	-3.26	0.45	-8.88	-0	0
x1349	29.24	-87.31	72.89	82.38	-26.36	3.62	-71.78	-0.02	0
x1363	26.83	-80.09	66.86	75.57	-24.19	3.32	-65.85	-0.01	0
x1463	29.37	-87.68	73.19	82.72	-26.48	3.64	-72.09	-0.02	0
x1722	25.69	-76.7	64.03	72.36	-23.16	3.18	-63.06	-0.01	0
x1732	13.47	-40.23	33.58	37.96	-12.15	1.67	-33.08	-0.01	0
x1783	8.45	-25.23	21.07	23.81	-7.62	1.05	-20.75	-0	0
x1791	22.79	-68.05	56.81	64.21	-20.55	2.82	-55.95	-0.01	0
x1875	18.12	-54.1	45.16	51.04	-16.34	2.24	-44.48	-0.01	0
x1910	20.57	-61.41	51.27	57.95	-18.55	2.55	-50.5	-0.01	0
x1969	-0.79	2.37	-1.98	-2.24	0.72	-0.1	1.95	0	0
x1998	28.74	-85.81	71.64	80.96	-25.91	3.56	-70.55	-0.02	0
x2388	-0.48	1.43	-1.19	-1.35	0.43	-0.06	1.18	0	0
x2409	-4.2	12.55	-10.48	-11.84	3.79	-0.52	10.32	0	0
x2414	8.43	-25.18	21.02	23.76	-7.6	1.04	-20.7	-0	0
x2473	8.27	-24.7	20.62	23.3	-7.46	1.02	-20.31	-0	0
x2496	18.5	-55.25	46.12	52.13	-16.68	2.29	-45.42	-0.01	0
x2501	17.51	-52.27	43.63	49.31	-15.78	2.17	-42.97	-0.01	0
x2631	-11.43	34.12	-28.48	-32.19	10.3	-1.42	28.05	0.01	0
x2690	9.9	-29.56	24.67	27.89	-8.93	1.23	-24.3	-0.01	0
x2782	28.9	-86.29	72.04	81.42	-26.06	3.58	-70.95	-0.02	0
x2820	-15.91	47.49	-39.65	-44.81	14.34	-1.97	39.05	0.01	0
x3033	-2.77	8.28	-6.91	-7.81	2.5	-0.34	6.8	0	0
