Total of planted triclusters: 20
Number of planted numeric triclusters: 6
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 13
Tricluster coverage: 1.242911111111111%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #1
 (71, 9, 3), X=[1,407,411,421,595,775,1434,1954,2003,2016,2026,2074,2081,2089,2097,2114,2117,2127,2129,2131,2143,2159,2169,2176,2182,2196,2202,2208,2211,2232,2257,2263,2302,2308,2355,2366,2396,2403,2422,2433,2463,2472,2506,2507,2528,2555,2615,2623,2661,2683,2709,2712,2741,2750,2814,2869,2874,2879,2886,2899,2911,2918,2954,2985,2990,3293,4033,4150,4231,4618,4991], Y=[3,5,10,20,21,22,23,25,34], Z=[5,6,7], RowPattern=Constant, ColumnPattern=Additive, ContextPattern=Additive, Seed=-80.47,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[82.99,81.56,61.83,39.61,-0.56,50.26,103.52,76.88,102.67], ContextFactors=[6.39,64.5,20.16] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 5
X	y3	y5	y10	y20	y21	y22	y23	y25	y34	class
x1	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	0
x407	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	0
x411	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	0
x421	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	0
x595	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	1
x775	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	1
x1434	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	1
x1954	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	1
x2003	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	2
x2016	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	2
x2026	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	2
x2074	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	2
x2081	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	2
x2089	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	2
x2097	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	2
x2114	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	2
x2117	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	2
x2127	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	2
x2129	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	2
x2131	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	2
x2143	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	2
x2159	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	2
x2169	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	2
x2176	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	2
x2182	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	2
x2196	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	2
x2202	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	2
x2208	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	2
x2211	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	2
x2232	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	2
x2257	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	2
x2263	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	2
x2302	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	2
x2308	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	2
x2355	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	2
x2366	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	2
x2396	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	2
x2403	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	2
x2422	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	2
x2433	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	2
x2463	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	2
x2472	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	2
x2506	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	2
x2507	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	2
x2528	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	2
x2555	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	2
x2615	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	2
x2623	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	2
x2661	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	2
x2683	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	2
x2709	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	2
x2712	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	2
x2741	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	2
x2750	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	2
x2814	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	2
x2869	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	2
x2874	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	2
x2879	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	2
x2886	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	2
x2899	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	2
x2911	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	2
x2918	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	2
x2954	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	2
x2985	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	2
x2990	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	2
x3293	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	3
x4033	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	3
x4150	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	3
x4231	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	3
x4618	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	3
x4991	8.9	7.47	-12.25	-34.48	-74.64	-23.82	29.44	2.8	28.59	3

Context: 6
X	y3	y5	y10	y20	y21	y22	y23	y25	y34	class
x1	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	0
x407	67.01	65.58	45.85	23.63	-16.54	34.28	87.54	60.9	86.69	0
