Total of planted triclusters: 15
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 3
Number of planted mixed triclusters: 11
Tricluster coverage: 3.598%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #3
 (41, 3, 3), X=[4,26,29,33,51,59,69,121,140,172,206,236,271,276,290,320,340,356,358,376,425,438,439,467,522,526,531,532,556,558,602,656,660,703,711,726,770,845,846,939,954], Y=[4,7,11], Z=[0,5,7], RowPattern=None, ColumnPattern=None, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y4	y7	y11	
x4	0.02	0.41	0.71	
x26	0.7	0.7	0.7	
x29	0.29	0.02	0.65	
x33	0.58	0.89	0.41	
x51	0.89	0.47	0.95	
x59	0.47	0.12	0.45	
x69	0.51	0.91	0.88	
x121	0.25	0.24	0.28	
x140	0.55	0.55	0.67	
x172	0.29	0.25	0.27	
x206	0.09	0.69	0.24	
x236	0.97	0.93	0.17	
x271	0.21	0.89	0.88	
x276	0.24	0.53	0.51	
x290	0.27	0.09	0.59	
x320	0.85	0.77	0.62	
x340	0.7	0.69	0.87	
x356	0.31	0.39	0.54	
x358	0.14	0.46	0.43	
x376	0.01	0.76	0.24	
x425	0.13	0.11	0.4	
x438	0.49	0.09	0.66	
x439	0.04	0.85	0.86	
x467	0.41	0.06	0.45	
x522	0.79	0.51	0.46	
x526	0.96	0.47	0.06	
x531	0.84	0.9	0.11	
x532	0.13	0.4	0.22	
x556	0.63	0.22	0.1	
x558	0.78	0.77	0.29	
x602	0.63	0.13	0.58	
x656	0.79	0.05	0.17	
x660	0.73	0.8	0.34	
x703	0.45	0.52	0.05	
x711	0.36	0.85	0.56	
x726	0.12	0.32	0.87	
x770	0.41	0.19	0.08	
x845	0.51	0.95	0.85	
x846	0.25	0.73	0.27	
x939	0.04	0.28	0.64	
x954	0.72	0.95	0.66	

Context: 5
X	y4	y7	y11	
x4	0.02	0.41	0.71	
x26	0.7	0.7	0.7	
x29	0.29	0.02	0.65	
x33	0.58	0.89	0.41	
x51	0.89	0.47	0.95	
x59	0.47	0.12	0.45	
x69	0.51	0.91	0.88	
x121	0.25	0.24	0.28	
x140	0.55	0.55	0.67	
x172	0.29	0.25	0.27	
x206	0.09	0.69	0.24	
x236	0.97	0.93	0.17	
x271	0.21	0.89	0.88	
x276	0.24	0.53	0.51	
x290	0.27	0.09	0.59	
x320	0.85	0.77	0.62	
x340	0.7	0.69	0.87	
x356	0.31	0.39	0.54	
x358	0.14	0.46	0.43	
x376	0.01	0.76	0.24	
x425	0.13	0.11	0.4	
x438	0.49	0.09	0.66	
x439	0.04	0.85	0.86	
x467	0.41	0.06	0.45	
x522	0.79	0.51	0.46	
x526	0.96	0.47	0.06	
x531	0.84	0.9	0.11	
x532	0.13	0.4	0.22	
x556	0.63	0.22	0.1	
x558	0.78	0.77	0.29	
x602	0.63	0.13	0.58	
x656	0.79	0.05	0.17	
x660	0.73	0.8	0.34	
x703	0.45	0.52	0.05	
x711	0.36	0.85	0.56	
x726	0.12	0.32	0.87	
x770	0.41	0.19	0.08	
x845	0.51	0.95	0.85	
x846	0.25	0.73	0.27	
x939	0.04	0.28	0.64	
x954	0.72	0.95	0.66	

Context: 7
X	y4	y7	y11	
x4	0.02	0.41	0.71	
x26	0.7	0.7	0.7	
x29	0.29	0.02	0.65	
x33	0.58	0.89	0.41	
x51	0.89	0.47	0.95	
x59	0.47	0.12	0.45	
x69	0.51	0.91	0.88	
x121	0.25	0.24	0.28	
x140	0.55	0.55	0.67	
x172	0.29	0.25	0.27	
x206	0.09	0.69	0.24	
x236	0.97	0.93	0.17	
x271	0.21	0.89	0.88	
x276	0.24	0.53	0.51	
x290	0.27	0.09	0.59	
x320	0.85	0.77	0.62	
x340	0.7	0.69	0.87	
x356	0.31	0.39	0.54	
x358	0.14	0.46	0.43	
x376	0.01	0.76	0.24	
x425	0.13	0.11	0.4	
x438	0.49	0.09	0.66	
x439	0.04	0.85	0.86	
x467	0.41	0.06	0.45	
x522	0.79	0.51	0.46	
x526	0.96	0.47	0.06	
x531	0.84	0.9	0.11	
x532	0.13	0.4	0.22	
x556	0.63	0.22	0.1	
x558	0.78	0.77	0.29	
x602	0.63	0.13	0.58	
x656	0.79	0.05	0.17	
x660	0.73	0.8	0.34	
x703	0.45	0.52	0.05	
x711	0.36	0.85	0.56	
x726	0.12	0.32	0.87	
x770	0.41	0.19	0.08	
x845	0.51	0.95	0.85	
x846	0.25	0.73	0.27	
x939	0.04	0.28	0.64	
x954	0.72	0.95	0.66	


*** Symbolic triclusters *** 

Tricluster #0
(47, 9, 3), X=[16,48,60,94,99,110,114,122,138,205,253,292,302,306,328,330,332,343,362,422,430,432,469,481,489,496,568,588,621,681,692,703,713,754,776,777,803,807,823,871,877,897,912,922,935,994,999], Y=[17,24,28,30,31,34,35,36,38], Z=[3,4,8], RowPattern=Constant, ColumnPattern=None, ContextPattern=Constant, %Missings=0, %Noise=0, %Errors=0 PlaidCoherency=None

Context: 3
X	y17	y24	y28	y30	y31	y34	y35	y36	y38	
x16	1	1	0	1	0	0	0	0	1	
x48	1	1	0	1	0	0	0	0	1	
x60	1	1	0	1	0	0	0	0	1	
x94	1	1	0	1	0	0	0	0	1	
x99	1	1	0	1	0	0	0	0	1	
x110	1	1	0	1	0	0	0	0	1	
x114	1	1	0	1	0	0	0	0	1	
x122	1	1	0	1	0	0	0	0	1	
x138	1	1	0	1	0	0	0	0	1	
x205	1	1	0	1	0	0	0	0	1	
x253	1	1	0	1	0	0	0	0	1	
x292	1	1	0	1	0	0	0	0	1	
x302	1	1	0	1	0	0	0	0	1	
x306	1	1	0	1	0	0	0	0	1	
x328	1	1	0	1	0	0	0	0	1	
x330	1	1	0	1	0	0	0	0	1	
x332	1	1	0	1	0	0	0	0	1	
x343	1	1	0	1	0	0	0	0	1	
x362	1	1	0	1	0	0	0	0	1	
x422	1	1	0	1	0	0	0	0	1	
x430	1	1	0	1	0	0	0	0	1	
x432	1	1	0	1	0	0	0	0	1	
x469	1	1	0	1	0	0	0	0	1	
x481	1	1	0	1	0	0	0	0	1	
x489	1	1	0	1	0	0	0	0	1	
x496	1	1	0	1	0	0	0	0	1	
