Total of planted triclusters: 20
Number of planted numeric triclusters: 7
Number of planted symbolic triclusters: 6
Number of planted mixed triclusters: 7
Tricluster coverage: 0.8478666666666668%
Missing values on dataset: 0.0%
Noise values on dataset: 0.0%
Errors on dataset: 0.0%


*** Numeric triclusters *** 

Tricluster #6
 (70, 7, 5), X=[121,264,353,361,369,393,493,556,776,933,1070,1087,1277,1295,1318,1388,1419,1422,1447,1475,1506,1507,1711,1713,1812,1950,1980,2010,2019,2049,2123,2130,2239,2255,2277,2462,2582,2626,2884,2912,2943,2966,3108,3162,3244,3274,3297,3359,3385,3390,3417,3435,3442,3612,3741,3780,3801,3804,3860,4053,4056,4147,4148,4455,4522,4550,4609,4713,4798,4922], Y=[0,19,20,22,25,26,30], Z=[3,4,5,6,7], RowPattern=Constant, ColumnPattern=Additive, ContextPattern=Additive, Seed=1,  RowFactors=[0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0], ColumnFactors=[-67,-67,-28,11,-94,-36,-4], ContextFactors=[64,69,82,52,58] %Missings=0, %Noise=0, %Errors=0, PlaidCoherency=Additive

Context: 3
X	y0	y19	y20	y22	y25	y26	y30	
x121	-2	-2	37	76	-29	29	61	
x264	-2	-2	37	76	-29	29	61	
x353	-2	-2	37	76	-29	29	61	
x361	-2	-2	37	76	-29	29	61	
x369	-2	-2	37	76	-29	29	61	
x393	-2	-2	37	76	-29	29	61	
x493	-2	-2	37	76	-29	29	61	
x556	-2	-2	37	76	-29	29	61	
x776	-2	-2	37	76	-29	29	61	
x933	-2	-2	37	76	-29	29	61	
x1070	-2	-2	37	76	-29	29	61	
x1087	-2	-2	37	76	-29	29	61	
x1277	-2	-2	37	76	-29	29	61	
x1295	-2	-2	37	76	-29	29	61	
x1318	-2	-2	37	76	-29	29	61	
x1388	-2	-2	37	76	-29	29	61	
x1419	-2	-2	37	76	-29	29	61	
x1422	-2	-2	37	76	-29	29	61	
x1447	-2	-2	37	76	-29	29	61	
x1475	-2	-2	37	76	-29	29	61	
x1506	-2	-2	37	76	-29	29	61	
x1507	-2	-2	37	76	-29	29	61	
x1711	-2	-2	37	76	-29	29	61	
x1713	-2	-2	37	76	-29	29	61	
x1812	-2	-2	37	76	-29	29	61	
x1950	-2	-2	37	76	-29	29	61	
x1980	-2	-2	37	76	-29	29	61	
x2010	-2	-2	37	76	-29	29	61	
x2019	-2	-2	37	76	-29	29	61	
x2049	-2	-2	37	76	-29	29	61	
x2123	-2	-2	37	76	-29	29	61	
x2130	-2	-2	37	76	-29	29	61	
x2239	-2	-2	37	76	-29	29	61	
x2255	-2	-2	37	76	-29	29	61	
x2277	-2	-2	37	76	-29	29	61	
x2462	-2	-2	37	76	-29	29	61	
x2582	-2	-2	37	76	-29	29	61	
x2626	-2	-2	37	76	-29	29	61	
x2884	-2	-2	37	76	-29	29	61	
x2912	-2	-2	37	76	-29	29	61	
x2943	-2	-2	37	76	-29	29	61	
x2966	-2	-2	37	76	-29	29	61	
x3108	-2	-2	37	76	-29	29	61	
x3162	-2	-2	37	76	-29	29	61	
x3244	-2	-2	37	76	-29	29	61	
x3274	-2	-2	37	76	-29	29	61	
x3297	-2	-2	37	76	-29	29	61	
x3359	-2	-2	37	76	-29	29	61	
x3385	-2	-2	37	76	-29	29	61	
x3390	-2	-2	37	76	-29	29	61	
x3417	-2	-2	37	76	-29	29	61	
x3435	-2	-2	37	76	-29	29	61	
x3442	-2	-2	37	76	-29	29	61	
x3612	-2	-2	37	76	-29	29	61	
x3741	-2	-2	37	76	-29	29	61	
x3780	-2	-2	37	76	-29	29	61	
x3801	-2	-2	37	76	-29	29	61	
x3804	-2	-2	37	76	-29	29	61	
x3860	-2	-2	37	76	-29	29	61	
x4053	-2	-2	37	76	-29	29	61	
x4056	-2	-2	37	76	-29	29	61	
x4147	-2	-2	37	76	-29	29	61	
x4148	-2	-2	37	76	-29	29	61	
x4455	-2	-2	37	76	-29	29	61	
x4522	-2	-2	37	76	-29	29	61	
x4550	-2	-2	37	76	-29	29	61	
x4609	-2	-2	37	76	-29	29	61	
x4713	-2	-2	37	76	-29	29	61	
x4798	-2	-2	37	76	-29	29	61	
x4922	-2	-2	37	76	-29	29	61	

Context: 4
X	y0	y19	y20	y22	y25	y26	y30	
x121	3	3	42	81	-24	34	66	
x264	3	3	42	81	-24	34	66	
x353	3	3	42	81	-24	34	66	
x361	3	3	42	81	-24	34	66	
x369	3	3	42	81	-24	34	66	
x393	3	3	42	81	-24	34	66	
x493	3	3	42	81	-24	34	66	
x556	3	3	42	81	-24	34	66	
x776	3	3	42	81	-24	34	66	
