Total of planted triclusters: 15
Number of planted numeric triclusters: 1
Number of planted symbolic triclusters: 5
Number of planted mixed triclusters: 9
Tricluster coverage: 2.09%
Missing values on dataset: 1.9745%
Noise values on dataset: 9.85825%
Errors on dataset: 4.937749999999999%


*** Numeric triclusters *** 

Tricluster #5
 (42, 8, 3), X=[10,13,24,33,45,51,124,143,183,190,250,259,274,323,333,334,355,379,430,449,500,511,517,557,585,587,588,596,597,620,650,715,748,769,771,794,797,900,905,913,932,986], Y=[0,3,6,11,12,13,16,23], Z=[0,1,2], RowPattern=None, ColumnPattern=None, ContextPattern=OrderPreserving, TimeProfile=Random, %Missings=1.69, %Noise=6.15, %Errors=4.37, PlaidCoherency=No Overlapping

Context: 0
X	y0	y3	y6	y11	y12	y13	y16	y23	
x10	-7.87	-3.55	-9.45	-5.88	1.63	9.44	-9.55	-6.47	
x13	0.74	-9.76	-1.32	-1.2	5.53	-9.77	-7.15	-8.67	
x24	-9.4	-2.6	-3.8	-7.62	-7.55	-1.91	-3.52	-0.1	
x33	-9.23	2.7		-7.55	1.12	-6.7	1.54	0.01	
x45	-4.58	-7.56	-5.33	1.14	-8.56	3.63	-6.8	-6.44	
x51	-5.88	-8.6	-6.24	-6.08	0.63	-6.41	4.14	-4.79	
x124	-9.84	-8.96	-6.3	3.51	-8.94	-3.46	-6.97	-2.87	
x143	-7.12	-0.99	-5.07	1.53	0.78	-7.29	-1.5	-9.86	
x183	-5.34	-4.97	-3.67	0.77	-3.3	-3.24	0.97	-6.7	
x190	-8.88	-5.45	-8.79	-7.78	0.6	-8.41	-4.22	-9.44	
x250	-5.45	-7.29	-5.31	-0.64	-8.81	-7.52	-4.01	-9.04	
x259	-3.63	-5.7	-9.54	-2.83	-9.95	-0.41	-10	-2.82	
x274	6.14	-7.86	-3.54	0.87	1.9	-7.2	-6.63	-6.83	
x323	-0.93	-2.82	-9.19	-3.73	-4.41	-1.74	-2.68	-8.48	
x333	1.3	-5.09	4.18	-8.65	-3.99	1.35	-9.76	-3.97	
x334	-3.95	-7.77	-9.87	-8.61		-7.19	-9.59	-9.4	
x355	-8.84	-9.64	5.88	-3.65	-1.78	-1.46	7.67	-1.97	
x379	-4.23	0.56	-0.96	-6.47	-9.56	1.64	-7.07	-1.49	
x430	3.8	-7.24	-9.18	-3.88	-8	-6.29	-4.8	-3.85	
x449	-4.5	-9.3	1.64	-7.93	0.31	-6.62	-5.22	-4.17	
x500	-6.42	6.54	-1.23	-9.18	-7.51	-0.88	-5.68	-4.87	
x511	-9.87	-2.8	-6.22	-7.56	-9.56	-5.96	2.07	-8.74	
x517	-3.67	-9.49	-7.82	-7.02	-4.97	-3.43	-4.1	-5.17	
x557	-9.17	-9.56	3.25	-2.12	-8.99	-0.29	-5.15	-7.01	
x585	-4.83	-7.54	-0.6	-4.95	-8.29	-1.35	-7.46	-9.46	
x587	-3.61	-4.4	-9.27	-9.17	2.91	-9.11	-0.29	-1.52	
x588	-3.65	-2.76	-5.62	0.14	-1.2	-6.04	-7.77	1.87	
x596	-6.26	-9.61	-7.5	-6.67	-2.78	-0.33	-8.57	-7.23	
x597	-6.77	-7.73	-0.84	0.18	-0.96	-4.92	-9.28	-9.89	
x620	4.24	-9.23	1.52	-3.38	-8.62	-7.8	-7.26	-5.15	
x650	-3.3	-0.94	-2.17	3.54		-2.29	-8.27	4.8	
x715	-9.66	-1.9	-1.51	-2.21	-6.68	-2	-8.28	5.02	
x748	-9.61	-4.02	-1.53	-6.06	0.52	-4.46	-10	3.12	
x769	-7.53	-5.95	-5.24	-7.81	-2.17	2.86	-4.86	-8.28	
x771	-8.71	-5.53	-1.67	-7.74	-8.53	-5.77	-3.58	-5.04	
x794	-8.35	4.36	1.74	-6.23	-9.96	-4.35	-6.64	-9.16	
x797	1.23	-9.69	-0.88	-0.9	-7.61	-2.87	1.38	-1.84	
x900	-1.81	-5.19	-8.54	-7.7	0.61	-4.28	5.02	0.64	
x905	-0.1	-7.67	3.41	-6.68		-3.26	-6.25	-8.93	
x913	-4.56	-7.2	-2.99	-7.1	-8.91	-3.91	-1.91	-0.47	
x932	7.55	-9.49	-9.53	-9.7	-5.49	0.61	-1.58	1.93	
x986	-6.98	-0.76	0.5	-1.24	1.18	-4.08	-0.15	-5.51	

Context: 1
X	y0	y3	y6	y11	y12	y13	y16	y23	
x10	4.05	3.33	5.5	-2.12	2.5		2.44	-0.43	
x13	8.59	1.87	-0.6	0.72	6.49	1	8.09	-7.66	
x24	-3.44	6.4	-3.48	0.08	-6.55	-1.65	2.72	3.14	
x33	0.66	6.49	-8.24	-7.12	1.3	2.55	5.11	7.09	
x45	6.53	-2.49	-1.81	1.29	-3.44	6.61	-3.98	4.79	
x51	-2.96	5.78	-5.06	-0.52	5.36	-5.52	5.85	6.47	
x124	-3.9	2.11	-2.42	5.6	-1.93	2.01	-1.6	1.75	
x143	-0.26	5.75	2.42	6.1	3.86	-6.01	3.63	-0.73	
x183	3.3	2.63	-0.33	-7	5.21	-0.07	-9.58	5.8	
x190	0.1	0.49	0.94	-3.72	3.27	-3.56	1.85	-7.47	
x250	6.08	-1.47	4.06	8.24	6.92	-5.96	-0.14	0.04	
x259	2.6		-0.33	-2.08	-8.7	2.32	1.86	2.62	
x274	8.31	-4.27	7.46	1.89	7.84	5.82	-0.4	0.81	
x323	0.45	-0.25	-7.28	3.63	-1.42	0.31	3.21	-3.37	
x333	6.4	7.88	4.74		0.28	4.9	-7.71	-0.63	
x334	-1.86	-0.42	8	-4.87	-0.24	-5.43	-8.48		
x355	-5.57	2.19	-1.17	-2.79	0.42	0.91	9.36	-1.01	
x379	-0.05	0.72	6.67	0.31	-2.4	8.33	-6.24	0.56	
x430	7.29	5.74	-6.87	8.13	3.81	-3.91	-1.85	1.74	
x449	-3.02	-2.31	4.61	2.66	4.99	-4.75	0.6	7.04	
x500	-0.6	8.42	6.35	-6.69	-6.08	1.08	-4.37	-1.01	
x511	-1.7	0.02	-3.24	-4.74	-6.57	5.03	5.05	0.78	
x517	-3.41	-1.25	-6.83	7.49	-9.6	-1.37	-1.16	2.82	
x557	-6.87	8.31	3.6	1.56	3.04	-0.2	-3.88	1.82	
