Total of planted triclusters: 15
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 4
Number of planted mixed triclusters: 8
Tricluster coverage: 2.4715000000000003%
Missing values on dataset: 9.785%
Noise values on dataset: 29.381249999999998%
Errors on dataset: 14.69975%


*** Numeric triclusters *** 

Tricluster #4
 (40, 6, 3), X=[14,77,91,94,115,147,171,206,207,253,264,269,307,330,336,369,372,390,418,451,458,470,478,525,535,613,620,671,718,730,741,746,768,777,805,828,847,868,996,997], Y=[0,2,4,10,16,17], Z=[0,6,8], RowPattern=Additive, ColumnPattern=Additive, ContextPattern=Additive, Seed=7,  RowFactors=[-2,-1,-5,-4,-7,-3,-3,-4,-5,0,-4,-1,-1,-1,-4,-4,-5,-1,-5,-3,2,-1,0,1,0,-1,-5,-1,1,1,-1,-1,-6,2,3,-2,0,-5,0,-5], ColumnFactors=[0,0,0,0,0,0], ContextFactors=[0,0,0] %Missings=2.64, %Noise=0.69, %Errors=7.22, PlaidCoherency=No Overlapping

Context: 0
X	y0	y2	y4	y10	y16	y17	
x14	5	5	5		5	5	
x77	6	6	6	6	6	6	
x91	2	2	2	2	2	2	
x94	4	3	3	3	3	3	
x115	0	0	0	0	0	0	
x147	4	4	4	4	4	2	
x171	4	4	4	4	4	4	
x206	3	3	3	3	3	3	
x207	2	2	2	2	2	2	
x253	7	7	7		7	7	
x264	3	3	3	3	0	3	
x269	6	4	6	6	6	6	
x307	6	6	6	2	6	6	
x330	6	6	6	6	6	6	
x336	3	3	3	3	3	8	
x369	3	3	3	2	3	3	
x372	2	2	2	2	2	2	
x390	6		6	6	2	6	
x418		2	2	2	2	2	
x451	4	4	4	4	4	4	
x458	9	9	9	9	9	9	
x470	6	6	6	6	6	6	
x478	7	7	7	7	7	7	
x525	8	8	8	8	8	8	
x535	7	7	7	3	7	7	
x613	8	6	2	6	6	6	
x620	2	2	2	2	2	2	
x671	6	6	6	6	6	6	
x718	8	3	8	8	8	2	
x730	5	8	8	8	8	8	
x741	6	6	6	6	6	6	
x746	6	6	6	6	6	6	
x768	1	3	1	1	1	1	
x777	9	9	9	9	9	9	
x805	10	10	10	2	10	10	
x828		5	5	5	5	5	
x847	7	7	7	7	7	1	
x868	2	0	9	2	2		
x996	7	7	5	7	7	7	
x997	2	2	2	2	2	2	

Context: 6
X	y0	y2	y4	y10	y16	y17	
x14	5	5	5	5	5	5	
x77	2	6	6	6	6	6	
x91	2	2	2	2	2	2	
x94	3	3	3	4	3	3	
x115	0	0	0	0	0	0	
x147	4	4	4	4	4	4	
x171	4	4	4	4	4	4	
x206	3	6	3	3	4	3	
x207	2	2	2	2	2	2	
x253	7	7	7	7	7	7	
x264	2	2	3	3	3	3	
x269	6	6	6	6	1	6	
x307	6	6		6	6	6	
x330	6	6	6	6	6	9	
x336	3	3	3	3	3	3	
x369	3	3	3	3	3		
x372	2	2	10	2	2	2	
x390	6	6	6	3	6	6	
x418	2	6	2	2	2	2	
x451	4	4	4	4	4	4	
x458	9	9	9	9	9	9	
x470	8		6	6	6	0	
x478	7	1	7	7	7	7	
x525	8	8	8	8	8	8	
