Total of planted triclusters: 15
Number of planted numeric triclusters: 4
Number of planted symbolic triclusters: 3
Number of planted mixed triclusters: 8
Tricluster coverage: 2.646%
Missing values on dataset: 1.95625%
Noise values on dataset: 9.80625%
Errors on dataset: 0.9792500000000001%


*** Numeric triclusters *** 

Tricluster #3
 (49, 2, 3), X=[4,16,44,60,65,92,105,106,117,151,156,163,177,210,279,316,342,375,381,410,414,451,458,466,472,490,505,513,541,555,576,609,619,638,655,712,729,756,784,826,839,848,864,865,895,901,906,916,973], Y=[2,9], Z=[0,4,7], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=Constant, %Missings=1.36, %Noise=7.48, %Errors=0, PlaidCoherency=No Overlapping

Context: 0
X	y2	y9	
x4	0.13	0.13	
x16	0.13	0.13	
x44	0.13	0.13	
x60	0.13	0.13	
x65	0.13	0.13	
x92	0.13	0.13	
x105		0.13	
x106	0.13	0.13	
x117	0.13	0.13	
x151	0.13	0.13	
x156	0.13	0.13	
x163	0.13	0.13	
x177	0.13	0.13	
x210	0.13	0.13	
x279	0.13	0.13	
x316	0.13	0.13	
x342	0.13	0.13	
x375	0.13	0.13	
x381	0.13	0.13	
x410	0.13	0.13	
x414	0.13	0.13	
x451	0.13	0.13	
x458	0.13	0.13	
x466	0.13	0.13	
x472	0.13	0.13	
x490	0.13	0.13	
x505	0.13	0.13	
x513	0.13	0.13	
x541	0.13	0.13	
x555	0.13	0.13	
x576	0.13	0.13	
x609	0.13	0.13	
x619	0.13	0.13	
x638	0.13	0.13	
x655	0.13	0.13	
x712	0.13	0.13	
x729	0.13	0.13	
x756	0.13	0.13	
x784	0.13	0.13	
x826	0.13	0.13	
x839	0.13	0.13	
x848	0.13	0.13	
x864	0.13	0.13	
x865	0.13	0.13	
x895	0.13	0.13	
x901	0.13	0.13	
x906	0.13	0.13	
x916	0.13	0.13	
x973	0.13	0.13	

Context: 4
X	y2	y9	
x4	0.13	0.13	
x16	0.13	0.13	
x44		0.13	
x60	0.13	0.13	
x65	0.13	0.13	
x92	0.13	0.13	
x105	0.13	0.13	
x106	0.13	0.13	
x117	0.13	0.13	
x151	0.13	0.13	
x156	0.13	0.13	
x163	0.13	0.13	
x177	0.13	0.13	
x210	0.13	0.13	
x279	0.13	0.13	
x316		0.13	
x342	0.13	0.13	
x375	0.13		
x381	0.13	0.13	
x410	0.13	0.13	
x414	0.13	0.13	
x451	0.13	0.13	
x458	0.13	0.13	
x466	0.13	0.13	
x472	0.13	0.13	
x490	0.13	0.13	
x505	0.13	0.13	
x513	0.13	0.13	
x541	0.13	0.13	
x555	0.13	0.13	
x576	0.13	0.13	
x609	0.13	0.13	
x619	0.13	0.13	
x638	0.13	0.13	
x655	0.13	0.13	
x712	0.13	0.13	
x729	0.13	0.13	
x756	0.13	0.13	
x784	0.13	0.13	
x826	0.13	0.13	
x839	0.13	0.13	
x848	0.13	0.13	
x864	0.13	0.13	
x865	0.13	0.13	
x895	0.13	0.13	
x901	0.13	0.13	
x906	0.13	0.13	
x916	0.13	0.13	
x973	0.13	0.13	

Context: 7
X	y2	y9	
x4	0.13	0.13	
x16	0.13	0.13	
x44	0.13	0.13	
x60	0.13	0.13	
x65	0.13	0.13	
x92	0.13	0.13	
x105	0.13	0.13	
x106	0.13	0.13	
x117	0.13	0.13	
x151	0.13	0.13	
x156	0.13	0.13	
x163	0.13	0.13	
x177	0.13	0.13	
x210	0.13	0.13	
x279	0.13	0.13	
x316	0.13	0.13	
x342	0.13	0.13	
x375	0.13	0.13	
x381	0.13	0.13	
x410	0.13	0.13	
x414	0.13	0.13	
x451	0.13	0.13	
x458	0.13	0.13	
x466	0.13	0.13	
x472	0.13	0.13	
x490	0.13	0.13	
x505	0.13	0.13	
x513	0.13	0.13	
x541	0.13	0.13	
x555	0.13	0.13	
x576	0.13	0.13	
x609	0.13	0.13	
x619	0.13	0.13	
x638	0.13	0.13	
x655	0.13	0.13	
x712	0.13	0.13	
x729	0.13	0.13	
x756	0.13	0.13	
x784	0.13	0.13	
x826	0.13	0.13	
x839	0.13	0.13	
x848	0.13	0.13	
x864	0.13	0.13	
x865	0.13	0.13	
x895	0.13	0.13	
x901	0.13	0.13	
x906	0.13	0.13	
x916	0.13	0.13	
x973	0.13	0.13	

