Total of planted triclusters: 20
Number of planted numeric triclusters: 2
Number of planted symbolic triclusters: 1
Number of planted mixed triclusters: 17
Tricluster coverage: 1.111288888888889%
Missing values on dataset: 9.901733333333333%
Noise values on dataset: 29.720444444444443%
Errors on dataset: 14.8566%


*** Numeric triclusters *** 

Tricluster #1
 (62, 4, 4), X=[17,53,102,271,362,652,706,784,811,829,873,900,1003,1149,1163,1164,1249,1348,1445,1651,1929,1981,2069,2104,2246,2260,2308,2332,2363,2379,2424,2494,2791,2807,2813,2842,2858,2913,2937,3045,3243,3399,3424,3517,3523,3596,3847,3992,4147,4217,4227,4245,4268,4273,4307,4404,4429,4432,4543,4636,4725,4968], Y=[11,20,32,33], Z=[9,10,11,12], RowPattern=Constant, ColumnPattern=None, ContextPattern=None, %Missings=1.11, %Noise=4.44, %Errors=6.35, PlaidCoherency=No Overlapping

Context: 9
X	y11	y20	y32	y33	
x17	4	-46	-31	-62	
x53	4	-46	-31	-90	
x102	4	-46	-31	-70	
x271	4	-46	-32	-89	
x362	-41	-46	-30	-89	
x652	4	57	-31	-89	
x706	4	-46	-31	-89	
x784	4	-46	-31	-88	
x811	4	-46	-32	-89	
x829	4	-46	-31	-89	
x873	4	-46	-31	-89	
x900	4	-45	-31	-89	
x1003	4	-35	-31	78	
x1149	4		-31	-89	
x1163	4	-51	-31	65	
x1164	4	71	-31	-89	
x1249	4	-46	-31	-89	
x1348	4	-46	-31	-89	
x1445	4	-45	-31	-89	
x1651	4	-46	-31	-89	
x1929	4	-46	-31	-89	
x1981	4	-46	-31	-89	
x2069	4	-46	-31	-89	
x2104	4	85	-31	61	
x2246	4	-46	-31	-89	
x2260	4	-46	-31	-89	
x2308	4	-46	-31	-89	
x2332	4	-46	-31	-89	
x2363	4	-46	-31	-89	
x2379	4	-46	-31	-89	
x2424	4	-46	-31		
x2494	4	-46	2	-89	
x2791	4	-46	-31	-90	
x2807	4	-46	-31	-89	
x2813	3	-46	-31	-89	
x2842	4	-46	-31	-89	
x2858	4	-46	-30		
x2913	3	-46	-31	-89	
x2937	4	-46	-31	-89	
x3045	4	-46	-31	-89	
x3243	4	-46	-31	-89	
x3399	4	-46	-31	-90	
x3424	4	-46	-31	-89	
x3517	4	62	-31	-89	
x3523	4	-46	-31	-89	
x3596	4	-46	-31	-89	
x3847	4	-46	-31	-89	
x3992	4	-46	-31	-89	
x4147	4	-46	-31	-89	
x4217	4	-45	-31	-83	
x4227	4	-46	-31	-89	
x4245	4	-46	-31	-89	
x4268	4	-46	-31	-89	
x4273	4	-46	-31	-89	
x4307	4	-45	-31	-89	
x4404	4	-46	-31	-89	
x4429	4	13	-31	-89	
x4432	4	-46	-31	-89	
x4543	4		-31	-89	
x4636	4	-46	-31	-89	
x4725	4	-46	-31	-89	
x4968	4	-46	-31	-89	

Context: 10
X	y11	y20	y32	y33	
x17	8	-7	26	64	
x53	8	-7	26	47	
x102	8	-7	26	63	
x271	8	-7	92	63	
x362	8	-7	26	63	
x652	8	-7	26	63	
x706	33	-7	26	63	
x784	-79	-7	26	63	
x811	8	-7	26	63	
x829	8	-7	26	63	
x873	8	-7	26	64	
x900	8	-7	26	64	
x1003	8	-7	26	63	
x1149	-2	-7	26	62	
x1163	8	-7	25	-63	
x1164	8	-7	26	63	
x1249	8	-7	26	63	
x1348	9	-7	72	63	
x1445	-69	-7	26	63	
x1651	8	-7	28	63	
x1929	9	-7	26	63	
x1981	8	-7	26	63	
x2069	8	-7	26	71	
x2104	8	-7	26	63	
x2246	-21	-7	26	63	
x2260	7	-7	26	63	
x2308	8	-7	26	63	
x2332	8	-7	26	63	
x2363	8	-7	26	63	
