Total of planted triclusters: 20
Number of planted numeric triclusters: 3
Number of planted symbolic triclusters: 3
Number of planted mixed triclusters: 14
Tricluster coverage: 1.2306666666666668%
Missing values on dataset: 1.9851555555555556%
Noise values on dataset: 9.923044444444445%
Errors on dataset: 4.955666666666667%


*** Numeric triclusters *** 

Tricluster #3
 (72, 10, 3), X=[99,128,345,365,378,383,448,605,611,681,829,865,899,901,1045,1047,1090,1174,1255,1294,1295,1383,1389,1465,1561,1601,1647,1900,2054,2130,2152,2418,2450,2515,2560,2704,2728,2892,2926,3198,3302,3319,3345,3420,3422,3466,3519,3621,3625,3648,3806,3810,3959,3966,3988,4184,4233,4245,4306,4444,4548,4629,4673,4690,4832,4845,4883,4891,4917,4995,4998,4999], Y=[0,1,2,5,6,13,19,28,29,32], Z=[10,11,12], RowPattern=Constant, ColumnPattern=Constant, ContextPattern=None, %Missings=1.48, %Noise=7.27, %Errors=0.42, PlaidCoherency=No Overlapping

Context: 10
X	y0	y1	y2	y5	y6	y13	y19	y28	y29	y32	
x99	53	53	53	53	53	53	53	53	53	53	
x128	52	53	53	53	53	53	53	53	53	53	
x345	53	53	53	53	53	53	53	53	53	53	
x365	53	53	54	53	53	53	53	53	53		
x378	53	53	53	53	53	53	53	53	53	53	
x383	53	53	52	53	53	53	53	53	53	53	
x448	53	53	53	53	53	53	53	53	53	53	
x605	53	53	53	53	53	54	53	53	53	53	
x611	52	53	53	53	53	53	53	53	53	53	
x681	53	53	53	53	53	53	53	52	52	53	
x829	53	53	53	53	53	53	53	53	53	53	
x865	53	53	53	53	53	53	53	53	53	53	
x899	53	53	53	53	53	53	53	53	52	53	
x901	53	53	53	53	53	53	53	53	53	53	
x1045	53	53	53	53	53	53	53	53	53	53	
x1047	53	53	53	53	52	53	53	53	53	53	
x1090	53	53	53	53	52	53	53	53	53	53	
x1174	53	53	53	53	52	53	53	53	53	53	
x1255	53	53	52	53	53	53	53	54	53	53	
x1294	53	53	53	53	53	53	52	53	53	54	
x1295	53	53	53	53	53	53	53	53	53	53	
x1383	52	53		53	53	53	53	53	53	53	
x1389	53	53	53	53	53	53	53	53	53	53	
x1465	53	53	53	54	52	53	53	53	54	53	
x1561	53	53	53	53	53	53	53	53	53	54	
x1601	54	53	53	53	54	53	53	53	53	54	
x1647	53	53	53	53	53	53	53	53	53	53	
x1900	52	53	53	53	53	52	53	53	52		
x2054	53	53	53	53	53	53	53	53	53	53	
x2130	53	53	54	53	54	53	53	53	53	53	
x2152	53	53	53	53	53	53	53	53	54	53	
x2418	53	53	53	53	53	53	53	53	53	53	
x2450	53	53	53	53		53	53	53	53	53	
x2515	53	53	53	53	53	53	53	53	53	53	
x2560	53	53	53	53	53	54	53	53	53	53	
x2704	53	53	53	53	53	53	53	53	53	53	
x2728	53	53	53	53	53	5	53	53	53	53	
x2892	53	53	53	53	53	53	53	53	53	53	
x2926	53	53	53	53	53	53	53	53	53	53	
x3198	53	53	53	53	53	53	53	53	53	53	
x3302	53	53	53	53	54	53	53	53	53	53	
x3319	53	53	53	53	53	53	53	53	53	53	
x3345	53	53	53	53	53	53	54	53	53	53	
x3420	53	53	53	53	53		53	53	53	53	
x3422	53	53	52	53	54	53	53	53	53	52	
x3466	53	53	53	53	53	53	53	53	53	53	
x3519	53	53	53	53	53	53	53	53	54	53	
x3621	53	53	53	53	53	53	53	53	53	53	
x3625	53	53	53	53	52	53	53	53	54	53	
x3648	52	53	53	53	53	53	53	52	53	53	
x3806	53	53	53	54	53	53	53	53	53	53	
x3810	53	53	53	53	52	53	53	53	53	53	
x3959	53	53	53	53	53	53	53	53	53	53	
x3966	53	53	53	53	53	53	53	53	53	53	
x3988	53	53	53	53	53	53	53	53	53	53	
x4184	53	53	53	57	53	53	53	52	53	53	
x4233	53	53	53	53	53	53	53	53	53	53	
x4245	53	53	53	53	53	53	53	53	53	53	
x4306	53	53	52	53	53	53	53	53	52	53	
x4444	53	53	54	53	53	52	54	53	53	53	
x4548	53	53	53	53	53	53	53	53	53	53	
x4629	53	53	53	53	53	53	53	53	53	53	
x4673	54	53	53	53	53	53	53	53	53	53	
x4690	53		53	53	53	53	53	53	53	53	
x4832	53	53	53	53	53	53	53	53	53	52	
x4845	53	52	53	53	53	53		53	53	53	
x4883	53	53	53	53	52	53	53	53	53	53	
x4891	53	53	54	53	53	53	53	52	54	53	
x4917	53	53	53	53	53	53	53	10	53	53	
x4995	53	52	52	53	53	53	53	53	53	53	
x4998	53	53	53	53	52	53	53	53	53	53	
x4999	53	53	53	53	53	53	53	53	53	53	

Context: 11
X	y0	y1	y2	y5	y6	y13	y19	y28	y29	y32	
x99	-99	-99	-98	-99	-99	-99	-98	-100	-99	-99	
x128	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	
x345	-99	-99	-99	-99	-99	-99	-100	-99	-99	-99	
x365	-99	-99	-99	-99	-99	-99	-98	-99	-99	-99	
x378	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	
x383	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	
x448	-99	-99	-100	-99	-99	-99	-99	-99	-99	-99	
x605	-99	-99	-98	-99	-99	-99	-99	-99	-99	-99	
x611	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	
x681	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	
x829	-99	-99	-99	-99	-99	-99	-99	-99	-99		
x865	-99	-99	-99	-99	-99	-99	-100	-99	-99	-99	
x899	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	
x901	-99	-98	-99	-99	-99	-99	-99	-99	-99	-100	
x1045	-99	-99	-98	-99	-99	-99	-99	-99	-99	-99	
x1047	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	
x1090	-99	-99	-99	-98	-99	-99	-99	-98	-99	-99	
x1174	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	
x1255	-99	-99	-99	-99	-99	-99	-99	-99	-98		
x1294	-99	-99	-99	-99	-99	-99	-99	-100	-100	-99	
x1295	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	
x1383	-99	-99	-99	-99	-100	-99	-99	-99	-99	-99	
x1389		-99	-99	-99	-99	-99	-99	-99	-99	-99	
x1465	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	
x1561	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	
x1601	-99		-99	-99	-99	-99	-99	-99	-99	-99	
x1647	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	
x1900	-99	-99	-99	-99	-99		-99	-99	-98	-99	
x2054	-99	-99	-99	-99	-99	-99	-98	-98	-99	-99	
x2130	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	
x2152	-99	-99	-99	-99	-99	-98	-99	-99	-99	-99	
x2418	-99	-99	-99	-99	-99	-99	-45	-99	-99	-100	
x2450	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	
x2515	-99	-99	-99	-99	-99	-99	-98	-99	-99	-100	
x2560	-99	-99	-99	-99	-99	-99	-99	-100	-99	-99	
x2704	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	
x2728	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	
x2892	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	
x2926	-100	-99	-99	-99	-99	-99	-99	-99	-99	-99	
x3198	-99	-100	-99	-99	-99	-99	-99	-99	-99	-99	
x3302	-99	-99	-99	-99	-99		-99	-99	-99	-99	
x3319	-99	-99	-99	-99	-99	-99	-99	-99	-99	-16	
x3345	-99	-99	-99	-99	-99	-99	-99	-99		-99	
x3420	-99	-99	-99	-98	-99	-99	-100	-99	-99	-99	
x3422	-99	-99	-99	-99	-99	-99	-99	-99	-100	-99	
x3466	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	
x3519	-99	-99	-99	-98	-98	-99	-99	-99	-99	-99	
x3621	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	
x3625	-99	-99	-99	-99	-99	-98	-99	-99	-99	-99	
x3648	-99	-99	-99	-99	-99	-99	-100	-99	-99	-99	
x3806	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	
x3810	-99	-99	-99	-99	-99	-99	-99	-99	-99	-100	
x3959	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	
x3966	-98	-99	-99	-99	-99	-99	-100	-99	-99	-99	
x3988	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	
x4184	-99	-99	-99	-98	-99	-99	-99	-99	-99	-99	
x4233	-99	-99	-99	-99	-100	-99	-99	-99	-99	-99	
x4245	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	
x4306	-99	-99	-99	-99	-99	-99		-99	-99	-99	
x4444	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	
x4548	-99	-99	-98	-99	-99	-99	-99	-99	-100	-99	
x4629	-99	-99	-99	-99	-99	-100	-99	-99	-99	-98	
x4673	-99	-99	-99	-99	-99	-99		-99	-99	-100	
x4690	-99	-99	-99	-99	-99	-99	-99	-99	-99	-98	
x4832	-99	-99	-100	-99	-99	-99	-99	-100	-99	-99	
x4845	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	
x4883	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	
x4891	-99	-99	-99	-99	-99	-99	-99	-99	-99	-99	
x4917	-99	-100	-99	-99	-99	-99	-99	-99	-99	-99	
x4995	-99	-99	-99	-99	-99	-99	-99	-99	-98	-99	
x4998	-99	-99	-99	-99	-99	-99	-99	-98	-99		
x4999	-99	-99	-99	-99	-99	-99	-98	-99	-99	-99	

Context: 12
X	y0	y1	y2	y5	y6	y13	y19	y28	y29	y32	
x99	8	8	8	8	8	8	8	8	8	8	
x128	8	8	8	8	8	8	8	8	8	8	
x345	9	8	80	8	8	8	8	8	8	8	
x365	8	8	8	8	9	8	8	8	8	8	
x378	8	8	8	8	8	8	8	9	8		
x383	8	8	8	8	8	8	8	8	8	8	
x448	8	8	8	8	8	8	8	8	9	8	
x605	9	8	8	8	8	8	8	8	8	8	
x611	8	8	8	8	8	8	8		8	8	
x681	8	8	8	8	8	8	33	8	8	8	
x829	8	8	9	8	8	8	8	8	8	8	
x865	8	8	8	8	8	8	8	8	8	8	
x899	8	8	8	8	8	8	8	8	8	8	
x901	8	7	8	9	8	8	8	7	8	8	
x1045	8	8	8	8	8	8	8	8	7	8	
x1047	8	8	8	8	9	8	9	8	8	8	
x1090	8	8	8	8	8	8	8	8	8	8	
x1174	8	8	8	8	8	8	8	8	8	8	
x1255	8	8	8	8	8	8	8	8	8	8	
